Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.28632933042941405,0.5022051275289251,0.05467962172400312,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,0.1326859216711382,-0.4207251302135661,-0.3683589313850429,0.9527646595748163,-0.3709374048534142,-0.09379208293377947,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.6670191673625055,-0.2391309572761418,0.05467962172400312,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,2.2632482781792467,-0.4009053566018478,3.323740665938988,-0.07959581799393764,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2847054249702231,1.984877297139059,0.6689830853188672,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,0.4050728014820225,-0.45699786633727335,-1.0332359036711998,-0.0684646832410026,1.7360111725796106,0.08280343884707103,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.47505034343676883,-0.9804670420812087,0.9147044707568128,0.1535027602820348,0.6800101311712775,-0.43094062680415224,0.184742080923885,-0.6938682411393498,0.16168285071720792,-0.3316210426809649,-0.35827037933778483,0.7487157188956955,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.046085098836406,1.243541212333992,1.406147241632704,0.793379211483099,0.6800101311712775,1.3877655075780528,1.6483675817743701,-0.7821981028815186,-0.16843089076752757,-0.84252113313382,-0.47227360897844956,1.9480936376573064,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.4766742488959598,-0.2391309572761418,0.05467962172400312,0.1535027602820348,0.6800101311712775,0.47841244038695024,1.148386331277058,-0.8425132865800173,-0.49854463225226253,-0.5836460593680437,-0.5060523436867946,2.562498890519849,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.2391309572761418,-0.5596238418708609,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.7331476656097987,-0.6920911906664303,0.5754873999022984,3.1758936006571004,0.1526329831259345,1.0099299281965373,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.6670191673625055,-0.2391309572761418,0.05467962172400312,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,0.3869136761612969,-0.4560570749104337,1.8262000260909426,-0.6732676394810027,-0.151375629249171,0.07544529210620245,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1.1412575580696789,-0.2391309572761418,1.2832865489137313,-1.1262501421200937,0.6800101311712775,1.3877655075780528,-1.3987336470433893,0.8369039427095502,-0.991390499821022,-0.6512903730201814,0.3173043148291169,-0.9546952516154265,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False
-0.4766742488959598,1.243541212333992,-0.6824845345898337,0.793379211483099,-0.34249746679946125,-0.43094062680415224,0.5624518875949779,-0.06667395657957105,0.08264153233353885,0.06339891552392425,1.7106771215483518,-0.3034992650485397,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.47505034343676883,-0.9804670420812087,0.05467962172400312,0.1535027602820348,1.7025177291420162,-0.43094062680415224,-0.012587080894666765,-0.7907697581038355,0.2500231477342498,-0.7132263057734047,2.6607040352205567,1.4698140995008357,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.09436050650367739,0.5022051275289251,0.05467962172400312,0.1535027602820348,-1.3650050647702,-2.2496467611863573,-0.4956198144259683,-0.7622324181563657,1.1055291820045492,-0.8676380090890442,0.013295702454010943,0.7487157188956955,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.4766742488959598,0.5022051275289251,0.05467962172400312,1.4332556626841633,-1.3650050647702,0.47841244038695024,0.31790899994253957,0.2046921038732932,-0.9727925425542764,-0.1184130161065052,-0.3709374048534142,-0.5021692270519966,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.09436050650367739,1.984877297139059,0.79184377803784,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,0.5188699868252364,-0.7549151515031682,0.022198171216615454,1.2555942662622348,0.2370798198967973,1.359441898387804,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.9509126396031331,-0.2391309572761418,1.7747293197896226,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-0.09248723230585951,-0.20643374965564174,2.5887162740275147,-0.20832001526440988,1.5544504735222553,-0.40651331942070257,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
0.37987788420349594,0.5022051275289251,0.05467962172400312,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,1.3638746184163353,-0.25807274575106354,-2.2095567007928616,-0.7366306674589544,-2.0978752168175565,0.0975197323288086,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False
0.6653952619033145,-0.9804670420812087,0.05467962172400312,0.793379211483099,-1.3650050647702,-1.3402936939952548,0.10484192951269225,0.6114275974103097,-0.14053395486740908,0.08708869625441977,-1.0422897571817726,-0.6566903086102409,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
-0.1911568711961412,-0.2391309572761418,0.42326169988092155,0.793379211483099,0.6800101311712775,0.47841244038695024,0.4244425351574632,1.2974736123379476,0.18028080798395357,-0.6039108115591905,0.486197988370842,-0.704518262425888,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.9509126396031331,0.5022051275289251,0.05467962172400312,1.4332556626841633,0.6800101311712775,0.47841244038695024,-0.13122669965674083,2.645941324141472,-0.6752252262863463,-0.8776276756621447,-1.1562929868224374,-0.8443230505023949,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
-0.38150178966268694,1.984877297139059,0.05467962172400312,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.6575955050156426,0.19887876525069922,-0.4623429652661088,-1.4687462828746294,-0.9546952516154265,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.09598441196286833,0.5022051275289251,0.17754031444297594,0.1535027602820348,-1.3650050647702,-1.3402936939952548,0.5467139789836823,-0.6766203983139558,2.346942829559821,-0.7046637344250328,-0.21471075682731808,0.8406925531565552,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.046085098836406,0.5022051275289251,0.5461223925998944,-0.4863736909190294,0.6800101311712775,-1.3402936939952548,-0.2292859763886592,-0.732963351543576,0.7800649298365006,-0.16607799661244196,0.013295702454010943,0.7303203520435236,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.18953296573695025,1.243541212333992,0.9147044707568128,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.6918821259049105,-0.3311630168515516,-0.6216067923458256,-0.9282865275411081,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.37987788420349594,-0.2391309572761418,0.05467962172400312,0.1535027602820348,0.6800101311712775,-1.3402936939952548,-1.3987336470433893,1.302177569472146,0.7940133977865599,-0.7223597152116681,-0.4342725324315613,-0.9546952516154265,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.9509126396031331,-0.2391309572761418,2.020450705227568,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.360280292357566,1.4375470025562982,0.4313532310850195,3.1242327535219236,0.5833118506573343,-0.7265927026484944,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.6653952619033145,1.243541212333992,1.0375651634757856,0.793379211483099,0.6800101311712775,-1.3402936939952548,0.6931975899042024,-0.29884037424744914,-0.4009053566018478,-0.14781117773591532,1.2546642029856927,-0.04964320248856687,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.18953296573695025,-0.2391309572761418,-0.0681810709949697,-1.1262501421200937,1.7025177291420162,1.3877655075780528,-1.3987336470433893,2.7553867267971532,0.036146639166674696,-1.0737105595398606,-0.8565067162858747,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0.18953296573695025,-0.2391309572761418,0.79184377803784,-1.7661265933211578,0.6800101311712775,0.47841244038695024,1.6483675817743701,-0.781048246693159,-0.7356685874032697,0.06339891552392425,-0.045817083285593,1.9370564175460032,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
0.47505034343676883,-1.7218031268862757,1.0375651634757856,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,0.9316874357830656,2.554161893834224,0.040796128483361116,1.0158422685078223,-0.5102746855253378,-0.7486671428711007,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
-0.28632933042941405,-0.9804670420812087,0.05467962172400312,0.1535027602820348,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.6920911906664303,-0.8565553096371165,-0.7078033439194359,-1.5616378033225782,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2847054249702231,1.984877297139059,-0.0681810709949697,0.793379211483099,-0.34249746679946125,-1.3402936939952548,0.16537234724844432,0.17416864869138396,0.19422927593401282,-0.141817377792055,-0.39627145588467305,-0.5279227406450374,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.6670191673625055,0.5022051275289251,-0.3139024564329153,1.4332556626841633,1.7025177291420162,-0.43094062680415224,0.33243630019912007,-0.7929649380997947,-0.9309471387040986,0.01601935406293321,-0.08381815983248078,1.6758422082451614,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.5235713004619613,0.5022051275289251,0.05467962172400312,1.4332556626841633,-0.34249746679946125,0.47841244038695024,1.2827638586504275,-0.7672499724328439,-1.6144220682570014,-0.8750589042576331,-0.5229417110409672,1.7347073821721115,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.09598441196286833,-0.2391309572761418,0.05467962172400312,0.1535027602820348,0.6800101311712775,0.47841244038695024,0.14237078850885854,1.611279819379357,-1.4795868780730954,0.5982742057522207,1.1448833151835711,-0.7670625097232727,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.5718467081292327,0.5022051275289251,0.05467962172400312,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.8191008587945667,1.0852728793952224,0.705673100769518,-0.7957124097627204,0.410195835277066,-0.6235786482763315,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
0.2847054249702231,1.243541212333992,-0.6824845345898337,0.793379211483099,0.6800101311712775,0.47841244038695024,-0.30918612779985194,-0.7816754409777188,-0.7589160339867018,-0.028220597903654804,0.01751804429255408,1.1423765695321748,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.37987788420349594,-0.9804670420812087,-0.3139024564329153,-0.4863736909190294,2.725025327112755,-0.43094062680415224,-1.3987336470433893,1.2316182124591708,1.2775602867219464,-0.3170646713887327,-1.0169557061505137,-0.9546952516154265,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.47505034343676883,-0.9804670420812087,1.0375651634757856,0.793379211483099,-0.34249746679946125,1.3877655075780528,0.014046302909064147,-0.1351426659773469,-0.9588440746042171,-0.25027661487143205,0.37219475873017777,-0.42122961290244015,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.1911568711961412,1.984877297139059,-0.43676314915188813,0.1535027602820348,2.725025327112755,0.47841244038695024,1.029746712514984,0.12681548020712066,-0.6333798224361685,-0.8993195230780201,0.410195835277066,-0.30717833841897413,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.28632933042941405,-0.2391309572761418,-1.5425093836226433,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.002902214056946433,2.6348608917809155,0.6266317823858489,0.00945471602918144,-0.05426176696267928,-0.8332858303910916,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
