Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.28632933042941405,0.5022051275289251,-0.5596238418708609,-1.1262501421200937,1.7025177291420162,-1.3402936939952548,-0.45082730530151177,0.5167212604417831,-0.028946211266935112,-0.7369160865039003,-0.07959581799393764,-0.7486671428711007,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.3316024765362247,-0.2391309572761418,0.6689830853188672,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.4170664968869674,0.7521679939363821,0.16729144788416964,0.4481969118239542,-0.9546952516154265,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.9509126396031331,-0.9804670420812087,1.7747293197896226,0.1535027602820348,1.7025177291420162,-1.3402936939952548,-1.3987336470433893,-0.6751569449833164,0.42670374176833303,-0.02336847413957741,0.81976299361575,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.18953296573695025,-0.9804670420812087,0.05467962172400312,1.4332556626841633,0.6800101311712775,-2.2496467611863573,0.593927704817569,-0.6059565089202208,-0.04289467921699436,0.1578726194009606,-0.712947093775408,0.5574039036331072,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.09436050650367739,1.243541212333992,-0.8053452273088065,0.793379211483099,-0.34249746679946125,-1.3402936939952548,0.2852225743652334,-0.09447956986172124,0.6545287182859674,-0.05162495958920459,-0.07115113431685137,-0.36236443897548987,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.046085098836406,-0.2391309572761418,0.05467962172400312,-1.7661265933211578,-1.3650050647702,0.47841244038695024,0.45833956908948437,1.3973020359637123,-0.252121698467883,0.729566966427256,0.02174038613109722,-0.7081973357963224,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
-1.1428814635288698,-0.2391309572761418,-1.4196486909036705,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,0.33371395543460475,-0.14638408251118668,1.051991794735622,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
0.47505034343676883,-0.2391309572761418,1.0375651634757856,0.1535027602820348,3.747532925083494,1.3877655075780528,0.6169292635571548,-0.45292110348763476,-0.06149263648374002,-0.12640474936498564,0.35108304953746206,0.16006397962619326,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,-0.1910417637139425,-1.1262501421200937,-1.3650050647702,0.47841244038695024,-0.6215230833163327,-0.7691315552865232,-0.8937512241706078,0.12590568636703892,0.5199767230791871,0.6861714715983109,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.5718467081292327,-0.2391309572761418,-1.1739273054657249,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.5636374826858723,0.09222623906344289,-0.12604157821791218,-0.9546952516154265,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.6653952619033145,0.5022051275289251,1.0375651634757856,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,1.121752947473327,0.20113800292745446,3.713892688665626,-0.514860069536123,-0.024705374092877305,-0.325573705271146,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.8557401803698603,1.243541212333992,0.05467962172400312,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.046732728486370265,2.59472045756909,1.3984470089557932,-0.20603666290484404,0.47775330469375576,-0.8259276836502228,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.3316024765362247,-0.9804670420812087,1.7747293197896226,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.679880898002337,-0.2524279971900255,1.14272509653804,-0.03564149307224376,-0.5144970273638809,-0.10850837641551704,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-1.4283988412286883,-0.2391309572761418,-2.0339521544985346,1.4332556626841633,-0.34249746679946125,-2.2496467611863573,0.975269336552807,-0.7594100438758467,0.515044038785375,-0.5011599553787279,0.3637500750530915,1.5728281538729987,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
0.7605677211365874,1.243541212333992,1.2832865489137313,-0.4863736909190294,-0.34249746679946125,-1.3402936939952548,-0.20144198423021323,-0.5205535538393309,0.9846424597707023,0.037425782433862895,2.3440283973298217,-0.0827548628224764,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.42326169988092155,-1.1262501421200937,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,1.4213444835385038,0.347662423384664,1.3278052846335042,0.25396918725096984,-0.9546952516154265,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
-0.1911568711961412,0.5022051275289251,-2.7711163108123715,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.4995002531497958,0.8489251664969458,1.4356429234892847,-0.2360056626241456,0.7395384986834304,-0.6309367950172003,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
-0.7621916265957783,0.5022051275289251,-0.43676314915188813,1.4332556626841633,3.747532925083494,-0.43094062680415224,-0.13243730801145587,-0.06270172611069245,0.32906446611791834,-0.7691684385827676,0.1526329831259345,-0.5058483004224311,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.2847054249702231,0.5022051275289251,0.79184377803784,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.8069947752474163,0.2771330437399476,0.8916526734369741,-0.10528374003900166,-0.5567204457493123,-0.42490868627287454,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-1.4283988412286883,0.5022051275289251,0.30040100716194873,-0.4863736909190294,-1.3650050647702,-2.2496467611863573,-0.4447742635279366,0.293126497996222,-0.31256505958480646,-0.9347114846512905,0.9548779324491304,-0.7081973357963224,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.9509126396031331,0.5022051275289251,1.1604258561947585,-1.1262501421200937,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.7023040042666787,-2.0468245747088374,-0.7035220582452499,-1.4687462828746294,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.2391309572761418,0.05467962172400312,1.4332556626841633,0.6800101311712775,-0.43094062680415224,1.090277130250736,-0.49567484721845967,-1.3494011772058758,-0.702380382065467,0.004851018776924665,0.42863633566790366,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.5596238418708609,0.793379211483099,0.6800101311712775,-0.43094062680415224,1.6483675817743701,-0.8230702637586641,0.28256957295105417,-0.7018095439755756,-0.26537885888983576,2.352791708405089,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.37987788420349594,1.984877297139059,-0.3139024564329153,0.1535027602820348,0.6800101311712775,0.47841244038695024,0.26827405739922283,-0.7000356516041876,-0.8891017348539214,-0.1498091110505354,0.410195835277066,0.829655333045252,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.5718467081292327,-0.2391309572761418,-0.5596238418708609,-1.7661265933211578,-0.34249746679946125,-1.3402936939952548,0.38570306780658187,-0.6163052146154571,0.19887876525069922,3.0214818973414608,0.22863513621971102,0.49853872970615715,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
-1.3332263819954155,0.5022051275289251,0.05467962172400312,-1.7661265933211578,-1.3650050647702,-1.3402936939952548,0.31185595816896433,-0.6634493183382004,1.1799210110715312,2.624464005821952,-0.28649056808255147,0.6567388846348358,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.18953296573695025,-0.9804670420812087,0.30040100716194873,0.793379211483099,-0.34249746679946125,-2.2496467611863573,1.5357810047858713,-0.8365549408766993,-1.1076277327381825,-0.10728167335362178,-0.32871398646798283,2.5036337165928986,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,1.243541212333992,0.6689830853188672,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-0.06222202343798346,2.639982978438154,-0.7635655233033882,-0.7032366392003042,0.1610776668030208,-0.836964903761526,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
-0.0008119527295954775,-0.2391309572761418,-0.5596238418708609,0.793379211483099,-0.34249746679946125,-2.2496467611863573,0.5188699868252364,-0.7746717714668012,0.11518795755034375,-0.15294872054493844,-0.21893309866586122,1.547074640279958,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.6824845345898337,-0.4863736909190294,-0.34249746679946125,-1.3402936939952548,0.621771696976015,-0.7565876695953276,0.15238387208383508,-0.9703888652695066,-0.6453896243587177,1.4183070723147544,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.09598441196286833,-0.2391309572761418,0.05467962172400312,-1.7661265933211578,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.49713830054909913,0.6638276969193402,-1.0585833501577369,1.2546642029856927,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.9509126396031331,-1.7218031268862757,1.8975900125085954,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,0.6631711258864914,0.459250166985138,-0.9766680842583128,-1.3251866603641627,-0.9546952516154265,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.6689830853188672,0.793379211483099,-0.34249746679946125,-1.3402936939952548,-0.0864341905322843,1.1401523792942032,0.16168285071720792,-0.15180704436515552,-0.6791683590670629,-0.7560252896119696,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.18953296573695025,-0.9804670420812087,0.79184377803784,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.3576104619884536,-0.7395488915314536,-0.21957527325107815,-0.5511082882442305,-1.650306981931984,0.6751342514870078,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6670191673625055,-0.2391309572761418,-1.1739273054657249,0.1535027602820348,-0.34249746679946125,2.297118574769155,1.6483675817743701,-0.5425053537989232,-1.237813433605402,-0.692961553582258,-1.3716324205881372,0.733999425413958,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0.09436050650367739,1.243541212333992,0.5461223925998944,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,0.8421024175341525,-0.761291626729526,-0.3172145489014923,0.12875987681649623,-0.012038348577247891,1.5433955669095236,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.28632933042941405,-0.2391309572761418,0.05467962172400312,0.1535027602820348,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.12343503933223102,-1.0983287541048095,-0.9235801418984071,3.1040499282675857,-0.9546952516154265,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.6670191673625055,-1.7218031268862757,0.05467962172400312,-1.7661265933211578,-0.34249746679946125,-0.43094062680415224,0.8651039762737383,-0.5917401051368658,0.27327059431768136,3.1390745438591012,0.258191529089513,0.6199481509304918,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.5219473950027702,-1.7218031268862757,1.2832865489137313,0.1535027602820348,2.725025327112755,3.206471641960258,-1.0512890492401723,2.0681908556811557,-0.7496170553533289,-0.6198942780761513,-0.6369449406816315,-0.9179045179110825,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
